id,lang,question,A,B,C,D,target
miscellaneous/test/0,en,An important source of information on the credit rating of retail businesses is,the Retail Merchants Association,the local chamber of commerce,"Dun & Bradstreet, Inc.",the United States Retail Credit Association,C
miscellaneous/test/1,en,"In preparation for a writing unit on short stories, a teacher presents students with several examples of short stories and works with them to identify defining characteristics of the genre. Which of the following best describes this instructional strategy?",Conferencing,Discipline-based inquiry,Self-Regulated Strategy Development,Introduction-Body-Conclusion strategy,B
miscellaneous/test/2,en,Paper will burn at approximately what temperature in Fahrenheit?,986 degrees,2125 degrees,3985 degrees,451 degrees,D
miscellaneous/test/3,en,The Apple iMac computer is available in all of the following colors except which?,Tangerine,Strawberry,Kiwi,Grape,C
miscellaneous/test/4,en,What were the first names of the early American explorers Lewisand Clark?,Morgan and Mason,Meriwether and William,Cabot and Joseph,Meredith and George,B
miscellaneous/test/5,en,"A teacher provides support for small, flexible groups of beginning readers. As students read a text or a book that is unfamiliar to them, the teacher works with the students to teach them how to use a variety of reading strategies. Which of the following reading approaches is described?",Direct instruction,Literature circle,Guided reading,Read-aloud,C
miscellaneous/test/6,en,What is varicella?,a fancy pasta,a type of opera,the chicken pox virus,ancient Roman poetry,C
miscellaneous/test/7,en,Which of the following materials has a resistance that is LEAST affected by temperature changes?,Copper,Carbon,Germanium,Silicon,A
miscellaneous/test/8,en,A second-year college student is usually called a what?,sophomore,senior,freshman,junior,A
miscellaneous/test/9,en,In the film 'The Talented Mr Ripley' who plays Mr Ripley?,Jude Law,Matt Damon,Dustin Hoffman,Ben Affleck,B
miscellaneous/test/10,en,A hard-edge painting is most likely to be characterized by,"an even, solid paint application",blurry color mixed on the painting's surface,scratchy brush marks clearly separated,translucent multiple layers of paint,A
miscellaneous/test/11,en,Who was president of the United States when Bill Clinton was born?,Herbert Hoover,Harry S Truman,Franklin Roosevelt,Dwight Eisenhower,B
miscellaneous/test/12,en,Which of the following lists includes minerals only?,"Granite, gabbro, diorite, quartz, feldspar","Gold, quartz, topaz, diamond, corundum","Gneiss, schist, phyllite, chlorite, mica","Coal, chert, limestone, dolomite, halite",B
miscellaneous/test/13,en,Which of the following is a likely outcome of the development and use of genetically modified plants?,Reduced cost of plant seeds,New plant varieties being patented,Increased genetic diversity within a planted field,Less oversight and fewer regulations than for unmodified crops,B
miscellaneous/test/14,en,"A teacher reads aloud Where the Wild Things Are, a picture storybook in which a boy named Max encounters wild monsters that are vividly portrayed. The teacher then shows the students picture cards depicting scenes from the beginning, middle, and end of the story. Which of the following concepts of literary structure is the teacher helping students understand?",Plot sequence,Point of view,Character development,Setting,A
miscellaneous/test/15,en,"Which movie popularized the phrase ""You talkin' to me?""",Ghost Busters,Taxi Driver,Joker,Groundhog Day,B
miscellaneous/test/16,en,Which of the following most likely indicates the presence of water in the hydraulic system in a piece of farm machinery?,"A grayish, milky fluid",Excessive fluid use,Excessive thinning of the fluid,A noisy relief valve,A
miscellaneous/test/17,en,What animal represents the year 2000 on the Chinese calendar?,dragon,rabbit,tiger,monkey,A
miscellaneous/test/18,en,Which of the following is part of a farm combine?,Beater,Conditioner,Seed plate,Furrow opener,A
miscellaneous/test/19,en,According to legend in what country are you most likely to meet a leprechaun?,Ireland,Poland,Greenland,Scotland,A
miscellaneous/test/20,en,During which of the following processes within the hydrologic cycle do water molecules absorb energy?,Formation of ice from water,Formation of a cloud from water vapor,Runoff along the land surface,Evaporation from the ocean surface,D
miscellaneous/test/21,en,What French city is home to a famous international film festival each spring?,Cannes,Marseille,Dijon,Lyon,A
miscellaneous/test/22,en,What do you call three consecutive strikes in bowling?,yahtzee,mulligan,turkey,ace,C
miscellaneous/test/23,en,Which of the boys on the TV show 'My Three Sons' is adopted?,Mike,Ernie,Chip,Robbie,B
miscellaneous/test/24,en,Which of these horror films spawned the most sequels?,Scream',Jaws',Halloween',Friday the 13th',D
miscellaneous/test/25,en,What is the name of the female character played by comedian Flip Wilson on his 1970s TV show?,Miss Jackie,Elizabeth Sanford,Geraldine Jones,Gladys Knight,C
miscellaneous/test/26,en,What kind of animal is a peregrine?,moose,cat,bird,fish,C
miscellaneous/test/27,en,What part of the human body does a gastroenterologist examine?,Brain,Skeleton,Stomach,Nose,C
miscellaneous/test/28,en,A piece of paper that appears blue in sunlight is illuminated solely by a red light that is passed through a green filter. What color does the paper appear under this illumination?,Blue,Green,Red,Black,D
miscellaneous/test/29,en,Meat should be kept frozen at what temperature in degrees Fahrenheit?,0 degrees or below,between 10 and 20 degrees,between 20 and 30 degrees,just below 32 degrees,A
miscellaneous/test/30,en,What kind of animal is cartoon character Tennessee Tuxedo?,cat,skunk,walrus,penguin,D
