id,lang,question,A,B,C,D,target
world_religions/test/0,en, What can murtis be translated as?,Offerings,Prayers,Apparitions,Idols,D
world_religions/test/1,en, Naturalists who concentrated on natural elements and processes are associated with which of the following?,Daoism,Yin-Yang School,Mengzi,Humanistic Buddhism,B
world_religions/test/2,en, When was the first Buddhist temple constructed in Japan?,325 CE,119 CE,451 CE,596 CE,D
world_religions/test/3,en, What is the name of the ten day New Year festival that celebrated Babylon's culture?,Akitu,Wag and Thoth,Bast,Nehebkau,A
world_religions/test/4,en,Which of the following terms denote the Japanese art of flower arranging?,Zazen,Tariki,Kami,Ikebana,D
world_religions/test/5,en, Guru Nanak and his successors instructed the use of particular Sikh Ragas in order to promote which of the following?,Harmony and balance,Devotion and piety,Love and passion,Goodwill and love,A
world_religions/test/6,en," Guru Nanak used what term to denote the ""divine word"" as part of divine revelation?",Shabad,Khalse,Nam,Guru,A
world_religions/test/7,en,What is the mi'raj?,Muhammad's miraculous ascent to heaven,Muhammad's migration to Mecca,Muhammad's first community in Mecca,Muhammad's revelations of the Qur'an,A
world_religions/test/8,en,"What is the name of the most famous dharmashastras, which probably dates from around the first century?",Laws of Dharma,Laws of Karma,Laws of Vishnu,Laws of Manu,D
world_religions/test/9,en,"What does the term ""Qur'an"" literally mean?",The Holy Book,The Narrative,The Recitation,The Pillars,C
world_religions/test/10,en, Mani referred to God by which of the following names?,Mother of Light,Father of Goodness,Ineffable Lover,Eternal Spirit,B
world_religions/test/11,en," Which tradition is known to promote ""gradual enlightenment""?",Bushido,Shinto,Nichiren,Soto Zen,D
world_religions/test/12,en,What is the communal meal offered at the place of worship called in Sikhism?,Sangat,Langar,Gurdwara,Panth,B
world_religions/test/13,en,To which tradition do the anti-Han rebel group known as the Celestial Masters belong?,Buddhism,Daoism,Confucianism,Shamanism,B
world_religions/test/14,en,"What does the word ""Islam"" mean in Arabic?",Worship,Submission,Obedience,Faith,B
world_religions/test/15,en,What does the term anatman mean?,Suffering,Soul,Impermanence,No-self,D
world_religions/test/16,en, What genre of Sikh literature is denoted by the term janam-sakhis?,Spiritual narratives,Redemption narratives,Birth narratives,Theological narratives,C
world_religions/test/17,en,Pure Land Buddhism belongs to which school?,Vajrayana,Theravada,Mahayana,Mahavira,C
world_religions/test/18,en, Which Jaina group only allows women to lead a life of semi-renunciation?,Svetambara,Jina,Agama,Digambara,D
world_religions/test/19,en,What is the most important prayer in Judaism?,The Shema,The Sefirot,Deuteronomy,The Decalogue,A
world_religions/test/20,en, The socio-political alliance between the kshatriyas and the shramanas was rooted in their shared opposition to which of the following?,Brahminic orthodoxy,Legalistic asceticism,Bhakti devotionals,Unorthodox practices,A
world_religions/test/21,en, Which early battle led to the conversion of Mecca?,The Battle of Uhud,The Battle of Camel,The Battle of the Trench,The Battle of Badr,C
world_religions/test/22,en, What interior discipline must be adopted to achieve spiritual liberation within Sikhism?,Remembering the Divine Name,Meditating on the sacred hymns,Remembering that death is inevitable,Meditating on the goodness of the created world,A
world_religions/test/23,en," During Japan's occupation of Korea (1910-1945), which of the following was imposed upon the Koreans?",Confucianism,Buddhism,Christianity,Daoism,A
world_religions/test/24,en,"What is the meaning of the Punjabi word ""Sikh""?",Disciple,Faithful,Devotee,Enlightened,A
world_religions/test/25,en, Which of the following shuns politics?,The sages of the Zhuangzi,The Songs of the South,The Duke of Zhou,"The Confucian ""sage kings""",A
world_religions/test/26,en,What does the Hebrew word mashiach mean?,Anointed one,God,Prophet,The line of David,A
world_religions/test/27,en,"According to Jaina traditions, what does the term ajiva mean?",Soul,Sound,Non-matter,Non-soul,D
world_religions/test/28,en," In the Japanese Zen tradition, what is zazen?",A collection of statues,Veneration of ancestors,Seated meditation,Funeral rituals,C
world_religions/test/29,en, What is a central component of tantric Buddhism?,Asceticism,Bodily pleasure,Music,Sexual union,D
world_religions/test/30,en," How does the Egyptian composition Ludul Bel Nemequi (""I will praise the Lord of wisdom) portray Marduk?",Loving and forgiving,Wrathful and merciful,Judging and vengeful,Transcendent and immanent,B
world_religions/test/31,en," After the Bar Kochba revolt, where were the two main centres for Jewish development?",Palestine and Babylonia,Babylonia and Europe,Palestine and Spain,Spain and France,A
world_religions/test/32,en," In addition to Jainism, which other tradition began as a world-renouncing movement?",Buddhism,Hinduism,Judaism,Islam,A
world_religions/test/33,en,"According to Hindu tradition, which age are we in currently?",Kali yuga,Maha yuga,Krita yuga,Satya yuga,A
world_religions/test/34,en," In the Zoroastrian tradition, the term Gathas refers to which of the following?",Hymns,Laws,Ethics,Myths,A
world_religions/test/35,en,Which form of Buddhism taught the only hope for salvation was in the saving grace of Amida?,Pure Land,Tendai,Shingon,Soto Zen,A
world_religions/test/36,en," According to Hindu tradition, who is considered to be the ideal wife?",Sita,Rama,Kali,Durga,A
world_religions/test/37,en,Who is the woman mystic who exemplified the all-consuming love of the divine?,Rumi,Rabi'a,Fatimah,Khadija,B
world_religions/test/38,en, Who is the eighth-century CE female poet worshipped throughout many South Indian temples dedicated to Vishnu?,Andal,Devi,Ganga,Kali,A
world_religions/test/39,en, Who is associated with the stigmata and preaching to birds?,Paul of Tarsus,Clare of Assisi,Francis of Assisi,John of the Cross,C
world_religions/test/40,en," In his final work, Laws, Plato shifted from cosmology to which of the following issues?",Epistemology,Morality,Religion,Aesthetics,B
world_religions/test/41,en, Which Christian denomination promotes a stripped-down Christianity?,Greek Orthodox,Roman Catholic,Puritans,Quakers,D
world_religions/test/42,en, Rome claimed that their bishop (pope) was the director successor of which leader?,Peter,Paul,Jesus,Matthew,A
world_religions/test/43,en,When was the current Dalai Lama born?,1935,2000,1965,1975,A
world_religions/test/44,en," According to Jaina traditions, who were the caityavasis?",Householders who supported renouncers,Orthodox interpreters of the scriptures,Women ascetics who lived in communities,Temple-dwelling renouncers,D
world_religions/test/45,en,"Zhuangzi describes a state as ziran, which means which of the following?",Thoughtfulness,Non-action,Spontaneity,Meditation,C
world_religions/test/46,en," The mudras, which are an important feature of Buddhist art, are also known as what?",hand gestures,saints,religious clothing,temples,A
world_religions/test/47,en, The Maccabean Revolt is associated with which ruler?,Julius Caesar,Alexander the Great,Cyrus of Persia,Antiochus IV Epiphanes,D
world_religions/test/48,en, How old was Guru Nanak when he started to preach the message of the divine Name?,30,40,33,52,A
world_religions/test/49,en,The widely adored Egyptian goddess Hathor was depicted as which of the following?,Serpent,Eagle,Cheetah,Cow,D
world_religions/test/50,en,What does the phrase Guru-Panth mean within the Sikh traditions?,Community,Scripture,Worship,Apprenticeship,A
world_religions/test/51,en, After what event did the Rabbinical period begin within Judaism?,Construction of the Second Temple,Destruction of the Second Temple,The Christianization of the Roman Empire,The emergence of Islam,B
world_religions/test/52,en,Which monk developed Pure Land Buddhism as we know it today?,Genshin,Dogen,Honen,Shinran,C
world_religions/test/53,en,Which is the largest Muslim country in the world with more than 200 million adherents?,Pakistan,Iraq,Indonesia,Turkey,C
world_religions/test/54,en,Which pope promoted the cults of St. Peter and St. Paul to bolster authority in Rome?,Gregory,Augustine,Athanasius,Francis,A
world_religions/test/55,en,"Which of the following does the term ""Arhats"" refer to?",Enlightened being,Worthy ones,Saintly ones,Sages,A
world_religions/test/56,en,Which Guru was martyred when he refused to embrace Islam?,Guru Ram Das,Guru Tegh Bahadur,Guru Gobind Singh,Guru Har Rai,B
