id,lang,question,A,B,C,D,target
anatomy/val/0,en,Which of the following terms describes the body's ability to maintain its normal state?,Anabolism,Catabolism,Tolerance,Homeostasis,D
anatomy/val/1,en,Which of the following structures travel through the substance of the parotid gland?,The maxillary artery,The maxillary artery and retromandibular vein,"The maxillary artery, retromandibular vein and facial artery","The maxillary artery, retromandibular vein, facial artery and buccal branch of the mandibular nerve",B
anatomy/val/2,en,A medical practitioner places a stethoscope over the patient's seventh right intercostal space in the mid-axillary line. The stethoscope overlies the,upper lobe of the lung.,middle lobe of the lung.,lower lobe of the lung.,costo-diaphragmatic recess.,C
anatomy/val/3,en,The maxillary sinus,is lined by stratified squamous epithelium.,drains into the superior meatus of the nasal cavities.,is innervated by branches of the maxillary division of the trigeminal nerve.,Receives its blood supply from the first part of the maxillary artery.,C
anatomy/val/4,en,Which of the following is flexible connective tissue that is attached to bones at the joints?,Adipose,Cartilage,Epithelial,Muscle,B
anatomy/val/5,en,Tonsillar tissue is commonly found,on the posterior wall of the oropharynx.,under the mucosa of the ventral surface of the tongue.,between the palatoglossal and palatopharyngeal folds.,at all three sites.,C
anatomy/val/6,en,The best place to listen to the general heart sound with a stethoscope is the,fifth left intercostal space in the midclavicular line.,second left intercostal space one inch from the sternum.,third left rib at its junction with the sternum.,sternum midway between the sternal angle and xiphisternum.,A
anatomy/val/7,en,Emissary veins connect the intracranial venous sinuses to,veins draining the scalp.,veins draining the eye.,the pterygoid venous plexus.,All of the above areas.,D
anatomy/val/8,en,Smooth muscle cells contain,actin but not myosin.,myosin but not actin.,actin and myosin arranged irregularly.,actin and myosin arranged in parallel arrays.,C
anatomy/val/9,en,"Which of the following controls body temperature, sleep, and appetite?",Adrenal glands,Hypothalamus,Pancreas,Thalamus,B
anatomy/val/10,en,Which one of the following is brought about by activation of sympathetic nerves?,Contraction of bronchial smooth muscle.,Dilation of the pupil of the eye.,Increase in intestinal secretion,Decrease in heart rate,B
anatomy/val/11,en,The trachea,lies deep to the oesophagus.,lies superficial to the oesophagus.,is totally enclosed by cartilaginous rings.,divides at the thoracic inlet.,B
anatomy/val/12,en,Pharyngeal mucosa is innervated by the glossopharyngeal nerves because it develops from the,first pharyngeal arch.,second pharyngeal arch.,third pharyngeal arch.,fourth pharyngeal arch.,C
anatomy/val/13,en,A patient is most likely to experience pain due to infection of the ethmoidal air cells sinus,at the base of the skull.,on the forehead.,in the cheeks.,between the eyes.,D
