id,lang,question,A,B,C,D,target
high_school_macroeconomics/val/0,en,Which of the following would lead to an expansion of the money supply?,The FED raises the discount rate.,The FED buys government securities in the secondary market.,The federal government deficit-spends.,The FED raises reserve requirements.,B
high_school_macroeconomics/val/1,en,Which of the following must exist to allow for mutual benefit from specialization and trade between two countries?,Comparative advantage in the production of a good or service,Absolute advantage in the production of a good or service,Increasing marginal returns in production,Absolute and comparative advantage in the production of a good or service,A
high_school_macroeconomics/val/2,en,When government uses expansionary fiscal policy the spending multiplier is often smaller than predicted because of,lower taxes.,increasing net exports.,falling unemployment.,rising price levels.,D
high_school_macroeconomics/val/3,en,"Some economists believe that when aggregate demand declines prices are inflexible or ""sticky"" in the downward direction. This implies that the short-run aggregate supply curve is",upward sloping at full employment.,horizontal below full employment.,vertical at full employment.,vertical below full employment.,B
high_school_macroeconomics/val/4,en,What will happen to the equilibrium price level and the equilibrium quantity of output if the aggregate demand curve shifts to the right? Assume an upward sloping aggregate supply curve.,The equilibrium price level increases while the equilibrium quantity of output decreases.,The equilibrium price level decreases while the equilibrium quantity of output increases.,The equilibrium price level and quantity of output increase.,The equilibrium price level and quantity of output decrease.,C
high_school_macroeconomics/val/5,en,If the economy is operating below full employment which of the following will have the greatest positive impact on real gross domestic product?,The government decreases spending with no change in taxes.,The government increases spending with no change in taxes.,The government decreases spending and matches it with a decrease in taxes.,The government holds spending constant while decreasing taxes.,B
high_school_macroeconomics/val/6,en,The theory of rational expectations,assumes that consumers and businesses anticipate rising prices when the government pursues an expansionary fiscal policy.,implies that fiscal policy will be effective even during stagflation.,supports the notion of a Phillips tradeoff.,assumes that consumers and businesses do not use all the information available to them.,A
high_school_macroeconomics/val/7,en,The price of gasoline has recently increased while at the same time gasoline consumption has also increased. What is happening in the gasoline market?,This is evidence that contradicts the law of demand.,The price of crude oil has fallen shifting the supply of gasoline to the right.,A price ceiling has been imposed in the market for gasoline.,Consumers prefer larger automobiles shifting the demand for gasoline to the right.,D
high_school_macroeconomics/val/8,en,Stagflation occurs when,the price level rises for two consecutive quarters,the price level rises and output falls,the price level stays the same and output increases,the price level stays the same and output decreases,B
high_school_macroeconomics/val/9,en,Suppose an economy is in long-run equilibrium at the full-employment level of output. If government spending then increases,an inflationary gap is created because the aggregate demand curve shifts to the right,an inflationary gap is created because the aggregate supply curve shifts to the right,an inflationary gap is created because potential GDP shifts to the left,a recessionary gap is created because the aggregate supply curve shifts to the left,A
high_school_macroeconomics/val/10,en,Which of the following is a direct accurate link within the circular flow?,Goods and services are exchanged for inputs via the factor markets.,Wages and rents are exchanged for income via the product markets.,Household expenditures result in revenues for firms via the product markets.,Household income results in revenues via the factor markets.,C
high_school_macroeconomics/val/11,en,"According to the way in which economists use the word the bulk of ""investment"" is done by",households.,businesses.,government.,foreigners.,B
high_school_macroeconomics/val/12,en,A nation's economic growth can be seen as a(n),increase in the SRAS curve.,increase in the AD curve.,increase in the LRAS curve.,decrease in the production possibility curve.,C
high_school_macroeconomics/val/13,en,Suppose that the federal government reclassified the purchase of a new home as consumption spending rather than investment spending. This decision would,increase aggregate demand and decrease real GDP.,decrease aggregate demand and decrease real GDP.,decrease aggregate demand and increase real GDP.,have no impact on aggregate demand and real GDP.,D
