id,lang,question,A,B,C,D,target
high_school_microeconomics/val/0,en,"If average household income rises and we observe that the demand for pork chops increases, pork chops must be",an inferior good.,a normal good.,a surplus good.,a public good.,B
high_school_microeconomics/val/1,en,A change in which of the following will NOT cause a shift in the demand curve for hamburgers?,The price of hot dogs,The price of hamburgers,The price of hamburger buns,Income levels of hamburger consumers,B
high_school_microeconomics/val/2,en,"When marginal cost equals price in a perfectly competitive product market at long run equilibrium, which of the following is NOT correct?",There is a socially optimal or efficient output and price.,Other product markets are inefficient by contrast.,It is a sign of high concentration among sellers.,The value placed on the product by the buyer is equal to the cost of production of the seller at the margin of an additional sale.,C
high_school_microeconomics/val/3,en,"If, as the price of a particular good increases, the added satisfaction of each additional unit of this good for the consumer decreases, which of the following correctly identifies the concept?",Diminishing marginal productivity.,Diminishing marginal utility.,Increasing marginal utility.,Increasing marginal productivity.,B
high_school_microeconomics/val/4,en,"In the long run, a monopolistically competitive firm",earns zero economic profit,earns positive economic profit,earns negative economic profit,faces a vertical demand curve,A
high_school_microeconomics/val/5,en,"Relative to a competitive product market with the same costs, a monopoly can be expected to involve",more deadweight loss,lower prices,higher production levels,more firms,A
high_school_microeconomics/val/6,en,For which of the following statements are both the price change and quantity change determinable (for a particular good)?,Both the supply of and the demand for the good decrease.,Both the supply of and the demand for the good increase.,The supply increases and the demand for the good decreases.,None of the above.,D
high_school_microeconomics/val/7,en,Which of the following best exemplifies economies of scale?,"As a firm's output decreases, average costs for production decrease.","As a firm's output increases, average costs for production increase.","As a firm's inputs triple, its output quadruples.","As a firm's inputs triple, its output doubles.",C
high_school_microeconomics/val/8,en,"For a polluting steel company, a government action to most likely achieve an optimal or efficient outcome would produce what effect on the market equilibrium price and output?",Output would increase; no change in price.,Output would increase; price would decrease.,Output would increase; price would increase.,"Output would decrease, price would increase.",D
high_school_microeconomics/val/9,en,The utility-maximizing rule is to choose the basket of goods that,has the highest marginal utility of each good in the basket.,has the lowest prices for the goods.,has the highest value of marginal utility to price for each good.,the marginal utility to price ratio equal for all goods in the basket subject to the income constraint.,D
high_school_microeconomics/val/10,en,The condition that P = MC is the direct requirement for which type of efficiency?,Distributive efficiency,Technical efficiency,Efficiency in production,Allocative efficiency,D
high_school_microeconomics/val/11,en,Which of the following scenarios would increase a nation's production possibility frontier (PPF)?,The nation's system of higher education slowly declines in quality.,The nation invests in research and development of new technology.,The nation's infant mortality rate increases.,Environmental pollution severely damages the health of the population.,B
high_school_microeconomics/val/12,en,"In the short run, the shut down price is equal to",minimum point on average total cost.,maximum point on average total cost.,minimum point on average variable cost.,maximum point on average variable cost.,C
high_school_microeconomics/val/13,en,Which of the following correctly identifies the condition that explains inefficiency for firms in a monopolistically competitive industry?,Higher output than competitive industries.,Lower price than competitive industries.,Price equals marginal cost.,Excess capacity compared to competitive industries.,D
high_school_microeconomics/val/14,en,"If supply and demand both increase, the result is",a definite increase in price and an indeterminate change in quantity,a definite increase in quantity and an indeterminate change in price,a definite decrease in quantity and an indeterminate change in price,a definite decrease in price and a definite increase in quantity,B
high_school_microeconomics/val/15,en,Which of the following is characteristic of a perfectly competitive firm's demand curve?,average revenue is less than price at all levels of output,marginal revenue is equal to marginal cost at all levels of output,price and marginal revenue are equal at all levels of output,it is the same as the market demand curve,C
high_school_microeconomics/val/16,en,"If there is a negative externality associated with the production of a private good, which of the following is an action by government that would most likely move the market to an efficient outcome?",Close the firm producing the good.,Subsidize the firm or its customers.,Tax the firm.,Appoint a commission.,C
high_school_microeconomics/val/17,en,"When the labor demand curve is downward-sloping, an increase in the minimum wage is",beneficial to some workers and harmful to other workers,beneficial to all workers and harmful to some employers,harmful to all workers and employers,beneficial to all workers and employers,A
high_school_microeconomics/val/18,en,The demand curve for the firm operating under perfect competition is,upward sloping to the right.,downward sloping to the right.,perfectly vertical line.,perfectly horizontal function.,D
high_school_microeconomics/val/19,en,"If a firm decreases its prices by 15 percent and its total revenue increases by 30 percent, which of the following is correct?",The price elasticity of demand is unit elastic.,The price elasticity of demand is inelastic.,The price elasticity of demand is elastic.,The numerical coefficient of elasticity is equal to one.,C
high_school_microeconomics/val/20,en,"If the price of a product decreases so that the consumer can buy more of it and other products, this is called the",income effect.,substitution effect.,marginal effect.,supply effect.,A
high_school_microeconomics/val/21,en,"Usually, the supply curve of firms operating under conditions of perfect competition in product market would be identified as",perfectly vertical in the long run.,perfectly horizontal in the short run.,more elastic in the long run.,more elastic in the short run.,C
high_school_microeconomics/val/22,en,"If a 3 percent increase in price leads to a 5 percent increase in the quantity supplied,",supply is unit elastic,demand is inelastic,demand is elastic,supply is elastic,D
high_school_microeconomics/val/23,en,Which of the following is a correct statement?,Average total cost equals marginal cost plus average fixed costs.,Average total cost equals marginal costs plus average variable costs.,Average total cost equals average fixed costs plus average variable costs.,Total fixed costs vary with output.,C
high_school_microeconomics/val/24,en,Which of the following is more likely to result from a competitive market structure than from a monopoly making the same product?,Price equal to marginal cost,Relative welfare loss,Relatively high price,Relatively low quantity,A
high_school_microeconomics/val/25,en,An industry with three firms selling a standardized or differentiated product would be called,a competitive industry,a monopolistically competitive industry,an oligopoly,a duopoly,C
