id,lang,question,A,B,C,D,target
high_school_psychology/val/0,en,Alyssa presents one group of shoppers with an advertisement for milk that is 99 percent fat free and another group of shoppers with an advertisement for milk that is 1 percent fat. What is Alyssa most likely testing?,representativeness heuristic,confirmation bias,schema,framing,D
high_school_psychology/val/1,en,Why might a researcher use a variable ratio of reinforcement rather than a fixed ratio?,Fixed ratio schedules of reinforcements are more time intensive.,Variable ratio schedules of reinforcements produce results more quickly.,Variable ratio schedules of reinforcements avoid problems such as generalization and the Premack principle.,Variable ratio schedules of reinforcement are more resistant to extinction than fixed schedules.,D
high_school_psychology/val/2,en,"Which of the following best explains why mnemonic devices, such as the method of loci, are typically effective at helping individuals remember information?",They encode information and store it in STM so that it is easy to retrieve.,"They ""file"" information in a predictable order so that it is easy to retrieve.",They enhance memory capacity by augmenting representational fields.,They connect new information to information already stored in LTM.,D
high_school_psychology/val/3,en,"In order for the mean, mode, and median of a data set to be equal, the distribution must be",positively skewed,asymmetrical,negatively skewed,normal,D
high_school_psychology/val/4,en,Which of the following newborn reflexes help infants find and eat food?,Babinski,Moro,atttachment,rooting,D
high_school_psychology/val/5,en,Sperling's partial report technique was designed to test the,serial position effect.,capacity of sensory memory.,duration of working memory.,difference between STM and LTM.,B
high_school_psychology/val/6,en,REM sleep deprivation generally causes what kinds of side effects?,"Intense, prolonged periods of stage 3 and 4 sleep",Interference with memory tasks,Decreased sleep onset episodes,Sleep apnea and night terrors,B
high_school_psychology/val/7,en,"Of the following, which provides the most valid and reliable data about individuals as they progress through various stages of development?",cross-sectional studies,surveys,transactional analysis,longitudinal studies,D
high_school_psychology/val/8,en,"Rather than use a shortcut to find out various possible combinations of alleles that could result from fertilization of an egg with particular genes by a sperm with particular genes, Shakira systematically lists every single possible combination to determine the probability that the baby will show a particular set of traits. Shakira is solving the problem by use of",trial and error,the availability heuristic,the representativeness heuristic,an algorithm,D
high_school_psychology/val/9,en,"Due to brain damage, 10-year-old Genna underwent surgery to remove nearly the entire right hemisphere of her brain. Which of the following observations the day after the operation best illustrates the brain's plasticity?",Genna was able to understand what was said to her.,Genna was able to speak.,Genna was able to move her left hand.,Genna was able to move her right leg.,C
high_school_psychology/val/10,en,"A psychologist, wishing to study the behavior of prisoners, arranges to dress as a prison guard so that he can stand in the recreation area and unobtrusively study the actions and interactions of the inmates. The psychologist is employing which of the following research tools?",Quasi-experimental,Naturalistic observation,Correlational research,Random sampling,B
high_school_psychology/val/11,en,A psychologist who believes in the humanistic perspective would be most likely to agree with which of the following statements?,All behavior can be traced to human biological functions.,People's behavior is primarily a result of free will.,Behavior results from conditioning.,Human behavior is a result of conflicting unconscious motives.,B
