id,lang,question,A,B,C,D,target
logical_fallacies/val/0,en,"Which of the following fallacies happens when someone argues that a claim should be accepted based on evidence that is not presented, but is asserted to be well known or obvious.",self evident truths,suppressed evidence,appeal to pride,ad populum,A
logical_fallacies/val/1,en,The use of a word in two different senses in an argument is the fallacy of...,Appeal to the person,Equivocation,Appeal to tradition,Appeal to emotion,B
logical_fallacies/val/2,en,Attempts to gain agreement only by trying to arouse particular feelings about the subject of the argument is the fallacy of,ignorance of refutation,appeal to emotion,straw person,tu quoque,B
logical_fallacies/val/3,en,Which of the following is true of a valid disjunctive syllogism?,The minor premise must affirm the antecedent or deny the consequent,Every term must be used twice,The middle term must be used in at least one premise in a universal or unqualified sense,None of the above,D
logical_fallacies/val/4,en,Appeal to authority involves,arguing that a claim should be accepted based only on the evidence that prestigious people accept it,"arguing that small changes will lead to significant effects, when there is no evidence the effects will be that significant",arguing that a claim should be accepted based only on the evidence that an authority figure agrees with it,reasoning that a claim must be true based only on the evidence that it has been claimed quite often,C
logical_fallacies/val/5,en,The fallacy of reducing to an absurdity consists of,characterizing an opponent's position in such a way to make it or its consequences appear to be ridiculous,responding to charges of wrongdoing by saying the accuser or others do something equally bad,arguing someone should do something only because it will make that person better liked by others,arguing that an idea should be accepted or disregarded only because of it source,A
logical_fallacies/val/6,en,The fallacy of appeal to force consists of,arguing that an idea or argument should be rejected only because of who came up with the idea,using threats to get someone to agree with an idea or to do something,characterizing an opponent's position in such a way to make it seem ridiculous,attacking the character of the opposing arguer instead of that person's argument,B
logical_fallacies/val/7,en,When someone confuses figurative language with literal language that person might commit which of the following fallacies?,Equivocation,Style over substance,Figure of speech,Amphiboly,C
logical_fallacies/val/8,en,When people argue that an idea must be true because a lot of people believe it they commit which of the following fallacies?,ad populum,ad vericundiam,appeal to pride,slippery slope,A
logical_fallacies/val/9,en,In a deductively valid argument,"If all the premises are true, the conclusion must be true",The conclusion has already been stated in its premises,"If all the premises are true, the conclusion may still be false",Both A and B,D
logical_fallacies/val/10,en,"When someone is aware of evidence that contradicts her claim, but doesn't consider that evidence when making her argument, she may have committed which of the following fallacies?",slippery slope,appeal to authority,appeal to pride,suppressed evidence,D
logical_fallacies/val/11,en,"Any application is invalid if the fee hasn't been paid. Your application is invalid, so your fee must not have been paid.",Equivocation,False Dilemma,Denying the Antecedent,Affirming the Consequent,D
logical_fallacies/val/12,en,"Which type of syllogism has a major premise that takes the form of ""Either A or B""?",Categorical,Disjunctive,Conditional,Hypothetical,B
logical_fallacies/val/13,en,"""Anecdotal evidence"" is a fallacy that happens when an arguer",substitutes individual stories for a larger sample as support for a generalization.,argues that something is necessarily better because it is old,"argues that since one event preceded a second event, the first event must have caused the second event",argues that something is necessarily better because it is new,A
logical_fallacies/val/14,en,_Cum hoc ergo prompter hoc_ is another name for which fallacy?,Division,Hasty Generalization,Concomitant variation,False sign,C
logical_fallacies/val/15,en,"If you summarized an opposing argument in a way that intentionally mischaracterizes it to make it seem ridiculous, you've committed the fallacy of",ignorance of refutation,appeal to compassion,two wrongs make a right,reducing to an absurdity,D
logical_fallacies/val/16,en,Another name for the fallacy of appeal to force is,ignoratio elenchi,ad misericordiam,ad baculum,ad hominem,C
logical_fallacies/val/17,en,Which of the following best describes the fallacy of hypostatization?,Treating something that exists in the mind as if it was a real object.,Changing the meaning of a word or phrase from one part of the argument to another.,"Using language and punctuation in a way that a statement can have multiple interpretations, so it's not really clear what is meant.",A form of loaded language that uses an emotionally charged restatement of the claim in place of support for the claim.,A
