id,lang,question,A,B,C,D,target
management/val/0,en,Simon (1960) is associated with what type of decision making model?,Rational,Classical,Programmed,Administrative,D
management/val/1,en,At what level of an organisation does a corporate manager operate?,Functional,Operational,Middle level,Top level,D
management/val/2,en,Which one is not a recognised key skill of management?,Conceptual skills,Human skills,Technical skills,Writing skills,D
management/val/3,en,Which one of the following is not a characteristic of a bureaucratic organisation?,Authority,Regulations,Command structure,Change,D
management/val/4,en,To what does authority refer?,The ability to organise people,The power to command and direct,The need for order,The right to change jobs,B
management/val/5,en,Power distance in national cultures is a characteristic of a model by which writer?,Geert Hofstede,David Yip,Tony Purdie,Michael Porter,A
management/val/6,en,Of what is an investment decision an example?,Programmed decision,Routine decision,Management decision,Non-programmed decision,D
management/val/7,en,How do you call a system that allows workers to work part of the week from home?,Piece time,Part-time,Job sharing,Telecommuting,D
management/val/8,en,What are the three interpersonal roles of managers?,"Figurehead, leader and liaison","Spokesperson, leader, coordinator","Director, coordinator, disseminator","Communicator, organiser, spokesperson",A
management/val/9,en,"According to Lewin, Lippet and White's 1939 experiment, which form of leadership produced the most work from participants?",Laissez-faire,Democratic,Authoritarian,A mix of laissez-faire and democratic,C
management/val/10,en,Which of the following motivators is the most basic need in Maslow's hierarchy?,Safety,Belonging,Physiological,Esteem,C
