id,lang,question,A,B,C,D,target
medical_genetics/val/0,en,The allele associated with sickle cell anemia apparently reached a high frequency in some human populations due to:,random mating,superior fitness of heterozygotes in areas where malaria was present,migration of individuals with the allele into other populations,a high mutation rate at that specific gene,B
medical_genetics/val/1,en,RFLP analysis is a technique that,uses hybridization to detect specific DNA restriction fragments in genomic DNA,is used to determine whether a gene is transcribed in specific cells,measures the transfer frequency of genes during conjugation,is used to detect genetic variation at the protein level,A
medical_genetics/val/2,en,"Repeat core sequences consisting of 2, 3, or 4 base pairs are known as what?",Single nucleotide polymorphisms (SNPs),Microsatellites,Minisatellites,Satellites,B
medical_genetics/val/3,en,Marfan syndrome is caused by mutations in the gene which encodes _______.,Collagen,Dystrophin,Elastin,Fibrillin,D
medical_genetics/val/4,en,If an autosomal recessive disorder which shows Hardy-Weinberg equilibrium has an incidence of 1 in 6400 then the frequency of carriers is approximately _______.,1 in 20,1 in 40,1 in 80,1 in 160,B
medical_genetics/val/5,en,Tracing of a cell lineage during development means that,the cells giving rise to and derived from a specific cell are known,the sequence of the enhancers for developmental genes is known,the regulatory genes for the organism have been genetically mapped,cell components in the membrane involved in signaling have been isolated,A
medical_genetics/val/6,en,Mutations which occur in body cells which do not go on to form gametes can be classified as:,auxotrophic mutations,somatic mutations,morphological mutations,oncogenes,B
medical_genetics/val/7,en,"Assuming that the level of glucose is low, a mutation in the repressor of the lac operon in E. coli, preventing binding of the repressor to the operator, should result in:",constitutive expression of the lac operon genes,lack of expression or reduced expression of the lac operon genes under all circumstances,expression of the genes only when lactose is present,expression of the genes only when lactose is absent,A
medical_genetics/val/8,en,The “sticky ends” generated by restriction enzymes allow,selection for plasmids lacking antibiotic resistance,pieces of DNA from different sources to hybridize to each other and to be joined together,replication of transfer RNA within the bacterial cell,easy identification of plasmids which carry an insert,B
medical_genetics/val/9,en,The presence of an extra digit is referred to as __________.,arachnodactyly,brachydactyly,clinodactyly,polydactyly,D
medical_genetics/val/10,en,Which of the following statements about heritability are true?,is a measure of the level of heterozygotes in a population,is a measure of the proportion of variation that is due to genetic causes,is a measure of proportion of repeated DNA in an organism,is a measure of level of gene linkage,B
