id,lang,question,A,B,C,D,target
miscellaneous/val/0,en,Which American colony known for its religious tolerance did Roger Williams found in 1636?,Massachusetts,Rhode Island,Virginia,Vermont,B
miscellaneous/val/1,en,Which of these months has 31 days?,March,April,June,September,A
miscellaneous/val/2,en,A student who earns a JD can begin his or her career as a what?,lawyer,bricklayer,doctor,accountant,A
miscellaneous/val/3,en,The buildup of military forces and the formation of a rigid military alliance system were major causes of which of the following wars?,The Spanish-American War,The First World War,The Second World War,The Vietnam War,B
miscellaneous/val/4,en,What is the revenue of peugeots sold in France per year (as of 2013)?,approximately $200 million,approximately $2 billion,approximately $20 billion,approximately $200 billion,C
miscellaneous/val/5,en,In Mister Rogers' theme song what does he ask you to be?,his cook,his student,his neighbor,all you can be,C
miscellaneous/val/6,en,Barium belongs to which metal group?,Transition,Lanthanide,Alkali,Alkaline Earth,D
miscellaneous/val/7,en,How many quarts are there in a gallon?,one,two,three,four,D
miscellaneous/val/8,en,Which of the following is most commonly kept in a terrarium?,money,books,ice,plants,D
miscellaneous/val/9,en,"How many balloons would be required to fill the Empire State Building, which is about 100 stories tall?","60,000,000","60,000,000","600,000,000","6,000,000,000",A
miscellaneous/val/10,en,Which of these is not a type of rock?,metamorphic,sedimentary,igneous,deciduous,D
miscellaneous/val/11,en,Which of the following items will be attracted to the north pole of a permanent magnet by a magnetic force?,The north pole of another permanent magnet,A piece of iron that is not a permanent magnet,A positively charged glass rod,A negatively charged rubber rod,B
miscellaneous/val/12,en,What does an animal produce when it lactates?,Sweat,Wool,Milk,Methane,C
miscellaneous/val/13,en,Which of the following skills must be mastered before a child can learn to skip?,Hopping,Running,Walking backward,Crab walking,A
miscellaneous/val/14,en,What is the last book of the New Testament?,Revelation,Judges,Ruth,John,A
miscellaneous/val/15,en,"In one hour, Amanda can type five pages of a report or she can make 10 sandwiches. The opportunity cost of typing one page of a report is",2 sandwiches,5 sandwiches,10 sandwiches,50 sandwiches,A
miscellaneous/val/16,en,According to the popular saying what should you do 'when in Rome'?,watch your wallet,see the Coliseum,as the Romans do,don't drink the water,C
miscellaneous/val/17,en,Which of these toys answers questions?,Magic 8 Ball,Barbie,Frisbee,Slinky,A
miscellaneous/val/18,en,Which of these would you most commonly find in a sconce?,candle,food,birds,books,A
miscellaneous/val/19,en,With which of the following statements would both Thomas Hobbes and John Locke most probably have agreed?,Government authority is created as the result of a social contract.,Government must enforce religious law to prevent moral decay.,Government must enforce the majority's will regardless of the wishes of the minority.,Government must bend to the will of the educated minority.,A
miscellaneous/val/20,en,"If each of the following meals provides the same number of calories, which meal requires the most land to produce the food?",Red beans and rice,Steak and a baked potato,Corn tortilla and refried beans,Lentil soup and brown bread,B
miscellaneous/val/21,en,A triptych is a work of art that is painted on how many panels?,two,three,five,eight,B
miscellaneous/val/22,en,When driving which of the following gestures means 'left turn'?,arm bent upwards,thumbs up,closed fist,arm straight out,D
miscellaneous/val/23,en,Which of these television programs did not feature characters introduced on 'Happy Days'?,'Mork & Mindy','Perfect Strangers','Joanie Loves Chachi','Laverne & Shirley',B
miscellaneous/val/24,en,Which of the following text features should a student examine first when determining the main idea of a passage in an informational text?,Table of contents,Italicized words,Headings,Captions,C
miscellaneous/val/25,en,"Polarized sunglasses are used to cut glare from sunlight reflected at a glancing angle off cars, water, and other surfaces. Such sunglasses are a practical application of which of the following physical principles?",Brewster's law,Lenz's law,Coulomb's law,Snell's law,A
miscellaneous/val/26,en,What are the plastic boxes that hold compact discs called?,frame cases,jewel cases,slip cases,wafer boxes,B
miscellaneous/val/27,en,"If equal and opposite charges are placed on the two plates of a parallel plate capacitor and the plates are then moved apart, which of the following remain(s) constant? I. Voltage II. Capacitance III. Charge",I only,II only,III only,I and II only,C
miscellaneous/val/28,en,Which of these is referred to as a 'pigskin'?,Football,Basketball,hockey puck,catcher's Mitt,A
miscellaneous/val/29,en,What corporation was founded by a candlemaker and a soapmaker?,Simon & Schuster,Procter & Gamble,Johnson & Johnson,Smith & Wesson,B
miscellaneous/val/30,en,In the novel 'Around the World in 80 Days' Phileas Fogg's faithful valet is named what?,Sancho Panza,Passepartout,Renfield,Savoir Faire,B
miscellaneous/val/31,en,According to Greek mythology who was Apollo's twin sister?,Aphrodite,Artemis,Venus,Athena,B
miscellaneous/val/32,en,What chemical do people frequently use to bleach hair?,folic acid,hydrogen peroxide,sodium chloride,nitrous oxide,B
miscellaneous/val/33,en,A person heterozygous for the recessive gene for cystic fibrosis marries a person who does not carry or have the trait (homozygous dominant). What is the probability that the couple's first child will be a carrier?,0,0.25,0.5,1,C
miscellaneous/val/34,en,Which of the following states that geological processes and natural laws that operate now have operated in the past?,The evolutionary theory,The law of superposition,The law of thermodynamics,The principle of uniformitarianism,D
miscellaneous/val/35,en,Which is the hottest planet?,Venus,Mercury,Saturn,Jupiter,A
miscellaneous/val/36,en,What is the singular form of the word 'graffiti'?,graffita,graffitem,graffito,graffitus,C
miscellaneous/val/37,en,Which of the following has contributed to low voter turnout in United States elections?,Robust political parties,Voter registration requirements,An increase in the average age of American citizens,The Australian ballot,B
miscellaneous/val/38,en,'Nature Mr Allnut is what we are put in this world to rise above' is a line from what film?,'Citizen Kane','The African Queen','The Deer Hunter','Adam's Rib',B
miscellaneous/val/39,en,Which of these pastas is spiral shaped?,fettuccine,rigatoni,tortellini,rotini,D
miscellaneous/val/40,en,The boy is very quiet. The sentence above is an example of which of the following?,Simple sentence,Complex sentence,Compound sentence,Compound-complex sentence,A
miscellaneous/val/41,en,Which of the following systems within a vehicle produces the power needed to move it?,Guidance,Control,Propulsion,Structural,C
miscellaneous/val/42,en,Which of the following methods of reforestation has the lowest direct cost but is also the slowest method and the least reliable?,Natural seeding,Direct seeding,Planting seedlings,Planting cuttings,A
miscellaneous/val/43,en,Which of these Australian birds is most closely related to the0ostrich?,puffin,kookaburra,cockatoo,emu,D
miscellaneous/val/44,en,The federal government can influence the policies of state governments through use of,grants-in-aid,the line-item veto,executive privilege,separation of powers,A
miscellaneous/val/45,en,How many men has actress Elizabeth Taylor been divorced from?,five,six,seven,eight,C
miscellaneous/val/46,en,In the novel 'The Adventures of Tom Sawyer' what is the name of Tom's sweetheart?,Polly Finn,Becky Thatcher,Nancy Drew,Emma Bovary,B
miscellaneous/val/47,en,Which of these Hemingway characters is a newspaperman?,Jake Barnes,Rogelio Gomez,Frederic Henry,John MacWalsey,A
miscellaneous/val/48,en,"What kind of worker uses a ""paddy wagon""?",limo driver,police officer,rice farmer,paramedic,B
miscellaneous/val/49,en,Which 'Rocky' film features Mr T?,'Rocky II','Rocky III','Rocky IV','Rocky ',B
miscellaneous/val/50,en,Assume the demand for wheat is relatively price inelastic. An increase in the supply of wheat will result in which of the following?,A decrease in quantity demanded and an increase in total revenue,A decrease in quantity demanded and a decrease in total revenue,An increase in quantity demanded and an increase in total revenue,An increase in quantity demanded and a decrease in total revenue,D
miscellaneous/val/51,en,What is the principal ingredient in traditional cole slaw?,Lettuce,Spinach,Cabbage,Chicory,C
miscellaneous/val/52,en,Which of the following was one social effect of the Second World War on the United States home front during the war years?,The proportion of women in the workforce increased substantially.,Social segregation between African Americans and Whites in the southern United States rapidly diminished.,The baby boom caused rapid population growth during the war.,The generation gap grew more pronounced because many young people were alienated from the war effort.,A
miscellaneous/val/53,en,In the television network abbreviation 'ABC' what does the 'A' stand for?,Artistic,Audio,American,Adult,C
miscellaneous/val/54,en,How long is Hanukkah?,one day,five days,eight days,two weeks,C
miscellaneous/val/55,en,What mathematical term is used to describe the average of a series of numbers?,median,mode,majority,mean,D
miscellaneous/val/56,en,Huffy Schwinn and Raleigh are all brands of what?,sportswear,dishwashers,cigarettes,bicycles,D
miscellaneous/val/57,en,"When preparing a presentation, which of the following might make data-heavy text more reader friendly?",Providing an overview of data,Using italics on numbers,Using double-spacing for all text,Including relevant graphics with text,D
miscellaneous/val/58,en,If you have a 'sawbuck' how much money do you have?,$1 ,$5 ,$10 ,$20 ,C
miscellaneous/val/59,en,Who is the star of the movie 'Casablanca'?,Errol Flynn,Clark Gable,Cary Grant,Humphrey Bogart,D
miscellaneous/val/60,en,Which of these states is not the birthplace of a US president?,New Jersey,Nebraska,Kansas,California,C
miscellaneous/val/61,en,In what war did Joan of Arc fight?,Hundred Years' War,Franco-Prussian War,French Revolution,French and Indian War,A
miscellaneous/val/62,en,On the TV show 'Hill Street Blues' What is Joyce Davenport's nickname For Captain Frank Furillo?,Furry Monster,Pizza Man,Snookums,Baby Cakes,B
miscellaneous/val/63,en,What football player was known as 'The Galloping Ghost'?,Jim Thorpe,Dick Butkus,Red Grange,George Halas,C
miscellaneous/val/64,en,Which of the following is a natural sugar found in most fruits?,Necrose,Fructose,Bellicose,Pantiose,B
miscellaneous/val/65,en,"If an empty room measures about 50 feet wide by 50 feet long, which of the following is a good estimate of how many people can stand shoulder-to-shoulder in the room?",1000,3000,6000,9000,A
miscellaneous/val/66,en,What is an alternate name for the food dish 'Beijing duck'?,Shanghai duck,Peking duck,Hong Kong duck,Brooklyn duck,B
miscellaneous/val/67,en,How many leaves will fall in the United States this fall?,3*10^9,3*10^12,3*10^15,3*10^18,C
miscellaneous/val/68,en,Continued high agricultural production by farms in the United States depends most on which of the following natural resources?,Coal,Limestone,Gypsum,Petroleum,D
miscellaneous/val/69,en,"As a quick assessment of lesson vocabulary, a teacher writes the following definition on the board. A set of expected behaviors for citizens who hold particular positions in society The teacher then asks students to write on their whiteboard the vocabulary word related to the definition. Which of the following students wrote the correct word?","Bob, who wrote ""influence""","Danielle, who wrote ""roles""","Mike, who wrote ""laws""","Gretchen, who wrote ""ethos""",B
miscellaneous/val/70,en,What is another name for the camelopard?,circus,giraffe,cantaloupe,oasis,B
miscellaneous/val/71,en,What is the revenue for the board game Monopoly sold in India per year (as of 2013)?,$3.6 million.,$36 million.,$360 million.,$3.6 billion.,B
miscellaneous/val/72,en,What is the oldest continuously run sporting event in the United States?,Westminster Dog Show,Boston Marathon,Kentucky Derby,Indianapolis 500,C
miscellaneous/val/73,en,Into what body of water does the Rhone River flow?,Atlantic Ocean,Caspian Sea,North Sea,Mediterranean Sea,D
miscellaneous/val/74,en,According to folklore the 'jackalope' is an antlered version of what animal?,chicken,rabbit,moose,snake,B
miscellaneous/val/75,en,"How many atoms that are in your body right now were ever part of Marie Curie's body?  Consider food, drink, and air.",10^12 atoms,10^14 atoms,10^16 atoms,10^18 atoms,A
miscellaneous/val/76,en,In the famous baseball poem 'Casey at the Bat' Casey plays for the team from what town?,Stormfield,Fog City,Mudville,Waterlog,C
miscellaneous/val/77,en,What are the dimensions of a 'letter size' piece of paper?,3 1/2  5 inches,5  10 inches,8 1/2  11 inches,11 17 inches,C
miscellaneous/val/78,en,How many ounces are in a pound?,4,12,16,32,C
miscellaneous/val/79,en,Excluding wisdom teeth how many adult teeth do humans have?,28,32,35,40,A
miscellaneous/val/80,en,Which of these actors did one-handed push-ups on stage at the 1992 Academy Awards?,Sylvester Stallone,Jack Nicholson,Jack Palance,Marisa Tomei,C
miscellaneous/val/81,en,What is the second longest bone in the human body?,Fibula,Tibia,Humerus,Femur,B
miscellaneous/val/82,en,"In storing printmaking supplies, it is important to store which of the following materials separately from the others?",Acetic acid,Rosin powder,Nitric acid,Solvents,C
miscellaneous/val/83,en,Which of these colors is a shade of blue?,ochre,periwinkle,mauve,ecru,B
miscellaneous/val/84,en,An external circuit has a resistance of 7.0 ohms and a current of 2.0 amperes. The potential difference across the circuit is which of the following?,14.0 volts,9.0 volts,3.5 volts,0.28 volts,C
miscellaneous/val/85,en,Which symphony did Haydn write to wake up the audience?,Surprise,Bear,Military,Hen,A
