id,lang,question,A,B,C,D,target
world_religions/val/0,en,Which of the following is NOT a category of Shari'ah law?,Criminal,Neutral,Unlawful,Commendable,A
world_religions/val/1,en," Which Guru ordered the building of the Darbar Sahib, also known as the Divine Court?",Guru Nanak,Guru Ram Das,Guru Arjan,Guru Amar Das,C
world_religions/val/2,en," Yamago Soko created the ""way of the warrior,"" known as which of the following?",Bushido,Samurai,Nembutsu,Gomadaki,A
world_religions/val/3,en,Which of the following was part of the role of a deaconess?,Ministering to the sick,Preparing women for baptism,Praying for the suffering,All of the above,D
world_religions/val/4,en, Which term refers to the five main areas into which early Christianity was divided?,Presbyteries,Sees,Churches,Synods,B
world_religions/val/5,en,What is the name of the theologian who argued against Pelagius?,John,Anselm,Arius,Augustine,D
world_religions/val/6,en,Jean Calvin is known for emphasizing which of the following doctrines?,Transubstantiation,Miaphystism,Glossolalia,Predestination,D
world_religions/val/7,en, Which form of Buddhism was the first to make significant inroads in North America?,Zen,Pure Land,Theravada,Tibetan,A
world_religions/val/8,en,The Great Cloud Sutra prophesied the imminent arrival of which person?,Maitreya (Milo),The Buddha,Zhou Dunyi,Wang Yangming,A
world_religions/val/9,en, What is the Hebrew word is used to refer to the Nazi's catastrophic program of genocide?,Shoah,Seder,Passover,Diaspora,A
world_religions/val/10,en, Which modern cult believed that Japanese society needed to be cleansed through an apocalypse?,Shinnyo-en,Aum Shinrikyo,Rissho Koseikai,Honji Suijaku,B
world_religions/val/11,en, For how many minutes per day do Jaina devotees practise meditation or reflection?,48,60,12,36,A
world_religions/val/12,en,What is the English name for Hanukkah?,The Festival of Booths,The Festival of the Giving of Torah,The Festival of Lights,The Festival of Weeks,C
world_religions/val/13,en,"Which movement rejected Confucianism and Buddhism in favor of ""true"" Japanese spiritual traditions?",Kami,Kokugaku,Samurai,Gomadaki,B
world_religions/val/14,en, The Daoist concept of wuwei means which of the following?,Non-action,Contemplation,Meditation,Intentionality,A
world_religions/val/15,en,Who was the immediate successor to Guru Nanak?,Guru Angad,His son,Guru Gobind Singh,Guru Hargobind,A
world_religions/val/16,en," What does Ghandi's title ""Mahatma"" mean?","""Enlightened leader""","""Great soul""","""Enlightened soul""","""Great leader""",B
world_religions/val/17,en, What is the Decalogue?,The Exodus,The Covenant,The Ten Commandments,The creation story,C
world_religions/val/18,en, Which Jewish group demanded a narrow and literal interpretation of the Torah?,Sadducees,Pharisees,Essenes,Zealots,A
