qid,lang,question,answer,answers
nq_dev_0,en,when was the last time anyone was on the moon,14 December 1972 UTC,"['14 December 1972 UTC', 'December 1972']"
nq_dev_1,en,who wrote he ain't heavy he's my brother lyrics,Bobby Scott,"['Bobby Scott', 'Bob Russell']"
nq_dev_2,en,how many seasons of the bastard executioner are there,one,"['one', 'one season']"
nq_dev_3,en,when did the eagles win last super bowl,2017,['2017']
nq_dev_4,en,who won last year's ncaa women's basketball,South Carolina,['South Carolina']
nq_dev_5,en,when did the isle of wight become an island,During the last Ice Age,['During the last Ice Age']
nq_dev_6,en,love yourself by justin bieber is about who,Rihanna,['Rihanna']
nq_dev_7,en,who was the ruler of england in 1616,James I,['James I']
nq_dev_8,en,what is the hot coffee mod in san andreas,a normally inaccessible mini-game,['a normally inaccessible mini-game']
nq_dev_9,en,what is the maximum data rate for the 802.11a standard select one,54 Mbit/s,['54\xa0Mbit/s']
nq_dev_10,en,which state is located in the centre of india,Chhattisgarh,"['Chhattisgarh', 'Madhya Pradesh']"
nq_dev_11,en,who sang i ran all the way home,The Impalas,['The Impalas']
nq_dev_12,en,where did the last name wallace come from,a Scottish surname,['a Scottish surname']
nq_dev_13,en,who was the actor that played ben stone on law and order,Michael Moriarty,['Michael Moriarty']
nq_dev_14,en,who does the voice of nala in the lion king,Niketa Calame,"['Niketa Calame', 'Sally Dworsky', 'Moira Kelly', 'Laura Williams']"
nq_dev_15,en,who plays gram on the young and the restless,Max Shippee,['Max Shippee']
nq_dev_16,en,what is the oath that new citizens take,United States Oath of Allegiance,['United States Oath of Allegiance']
nq_dev_17,en,who is under the mask of darth vader,Anakin Skywalker,['Anakin Skywalker']
nq_dev_18,en,who had a baby at 100 in the bible,Sarah,"['Sarah', 'Abraham']"
nq_dev_19,en,what age do you need to be to buy a bb gun,18,['18']
nq_dev_20,en,ethiopia flight 961 crashes in to the sea,23 November 1996,['23 November 1996']
nq_dev_21,en,where was percy jackson and the olympians filmed,Vancouver,"['Vancouver', 'Mission, British Columbia']"
nq_dev_22,en,how many seasons of vampire diaries r there,eight,"['eight', '8']"
nq_dev_23,en,how many episodes are there in dragon ball z,291 episodes,"['291 episodes', '291']"
nq_dev_24,en,who plays auggie in the movie the wonder,Jacob Tremblay,['Jacob Tremblay']
nq_dev_25,en,when was the first australian prime minister elected,Sir Edmund Barton,"['Sir Edmund Barton', '1901']"
nq_dev_26,en,who plays matthew on anne with an e,R. H. Thomson,['R. H. Thomson']
nq_dev_27,en,who is the girl in green day 21 guns,Lisa Stelly,['Lisa Stelly']
nq_dev_28,en,who plays joker in batman the dark knight,Ledger,['Ledger']
nq_dev_29,en,when was the south asian association for regional co-operation (saarc) formed,December 1985,"['December 1985', '8 December 1985']"
nq_dev_30,en,when was the first hunger games book published,"September 14, 2008","['September 14, 2008', '2008']"
nq_dev_31,en,who did bette midler portray in the rose,Mary Rose Foster,['Mary Rose Foster']
nq_dev_32,en,who is the lead singer of depeche mode,David Gahan,['David Gahan']
nq_dev_33,en,where did the butchers in the slaughterhouse cases live,New Orleans,['New Orleans']
nq_dev_34,en,who developed the concept of total quality management,W. Edwards Deming,['W. Edwards Deming']
nq_dev_35,en,who wrote cant get you out of my head lyrics,Cathy Dennis and Rob Davis,"['Cathy Dennis and Rob Davis', 'Rob Davis', 'Cathy Dennis']"
nq_dev_36,en,where does no game no life anime end,the Elkia Federation,"['the Elkia Federation', 'the sixth volume']"
nq_dev_37,en,when did taylor swift's first album release,"October 24, 2006","['October 24, 2006', '2005']"
nq_dev_38,en,what are the three fifty shades of grey books,Fifty Shades of Grey,"['Fifty Shades of Grey', 'Fifty Shades Darker', 'Fifty Shades Freed']"
nq_dev_39,en,who has the power (judicial) to make decisions in courts of law,judges,['judges']
nq_dev_40,en,what are the ranks in the us navy,E-8s senior chief petty officer,"['E-8s senior chief petty officer', 'E-9s master chief petty officer']"
nq_dev_41,en,i was a great islamic scholar and mathematician who died in 1131 ce,Omar Khayyam,['Omar Khayyam']
nq_dev_42,en,who is the coach for the ottawa senators,Guy Boucher,['Guy Boucher']
nq_dev_43,en,last episode of what happens to my family,53,['53']
nq_dev_44,en,when is the last time the vikings were in the nfc championship,1976,"['1976', '2017/18']"
nq_dev_45,en,what are the colors of the netherlands flag,blue,"['blue', 'white', 'red']"
nq_dev_46,en,where is lord's prayer found in bible,in the Gospel of Luke,['in the Gospel of Luke']
nq_dev_47,en,when was the last time oklahoma won a national championship in football,2003,"['2003', '2000']"
nq_dev_48,en,location of the ten commandments in the bible,Exodus,"['Exodus', 'Deuteronomy']"
nq_dev_49,en,where did the allies go after north africa,Italy,"['Italy', 'the Italian Campaign']"
nq_dev_50,en,what is the meaning of veronica in english,she who brings victory,['she who brings victory']
nq_dev_51,en,what is the name of the main artery which takes blood from the heart to the body,The aorta,"['The aorta', 'aorta']"
nq_dev_52,en,who played solomon in little house on the prairie,Todd Bridges,['Todd Bridges']
nq_dev_53,en,who does eric end up with in that 70s show,Donna,['Donna']
nq_dev_54,en,an object that moves around an external axis is said to be,revolution or orbital revolution,"['revolution or orbital revolution', 'orbit']"
nq_dev_55,en,architectural elements forming rib vaults eg wells cathedral,an armature of piped masonry,"['an armature of piped masonry', 'barrel vaults', 'two to three barrel vaults']"
nq_dev_56,en,who sang the song good morning good morning,Gene Kelly,"['Gene Kelly', ""Donald O'Connor"", 'Judy Garland', 'Debbie Reynolds', 'Mickey Rooney']"
nq_dev_57,en,who wrote papa got a brand new bag,James Brown,['James Brown']
nq_dev_58,en,where does a roadrunner live in the desert,mountainous shrubland,"['mountainous shrubland', 'arid lowland']"
nq_dev_59,en,who wrote it's a long long way to pasadena,John Young,"['John Young', 'Harry Vanda', 'David Hemmings', 'George Young']"
nq_dev_60,en,what's the dog's name on tom and jerry,Spike,['Spike']
nq_dev_61,en,who are nominated for president of india 2017,Meira Kumar,"['Meira Kumar', 'Ram Nath Kovind']"
nq_dev_62,en,where does the path train stop in newark,Newark Penn Station,['Newark Penn Station']
nq_dev_63,en,where does route 66 start on the west coast,in Santa Monica,['in Santa Monica']
nq_dev_64,en,who is the first wife on sister wives,Meri,['Meri']
nq_dev_65,en,when did houston go to the american league,2013,['2013']
nq_dev_66,en,when did they stop cigarette advertising on television,"January 2, 1971","['January 2, 1971', '1970']"
nq_dev_67,en,coldplay song i will try to fix you,"""Fix You""","['""Fix You""']"
nq_dev_68,en,points on a sphere or angles in a circle are measured in units called,radians,['radians']
nq_dev_69,en,the oligodynamic effect is a phenomenon that describes,a biocidal effect of metals,['a biocidal effect of metals']
nq_dev_70,en,where does the white witch live in narnia,her castle,['her castle']
nq_dev_71,en,how many games in a row have the uconn women's basketball team won,111 straight wins,"['111 straight wins', '111', '90']"
nq_dev_72,en,is there a name for the at symbol,commercial at,"['commercial at', 'at symbol', 'at sign']"
nq_dev_73,en,who sings the theme song for the tv show cops,Inner Circle,"['Inner Circle', 'Jamaican reggae band Inner Circle']"
nq_dev_74,en,when was corporal punishment banned in south africa,1997,['1997']
nq_dev_75,en,who plays captain phasma in star wars the force awakens,Gwendoline Christie,['Gwendoline Christie']
nq_dev_76,en,who sings she's like the wind lyrics,Wendy Fraser,"['Wendy Fraser', 'Patrick Swayze']"
nq_dev_77,en,when did marathon change its name to snickers,19 July 1990,['19 July 1990']
nq_dev_78,en,who captained the first european ship to sail around the tip of africa,Bartolomeu Dias,['Bartolomeu Dias']
nq_dev_79,en,who ordered the forbidden city to be built,Zhu Di,['Zhu Di']
nq_dev_80,en,who sang let me tell you about the birds and the bees,Jewel Akens,['Jewel Akens']
nq_dev_81,en,who has the power to approve or veto legislation constitution,the President,['the President']
nq_dev_82,en,how many seasons of the rugrats are there,9 seasons,"['9 seasons', '9']"
nq_dev_83,en,who is the minister of local government in zimbabwe,Hon July Moyo,['Hon July Moyo']
nq_dev_84,en,what was the initial effect of the transition from command to market economies in eastern europe,Inequality of opportunity,['Inequality of opportunity']
nq_dev_85,en,when did toyota start making cars in the us,by the early 1980s,"['by the early 1980s', '1984']"
nq_dev_86,en,how many pieces in a terry's chocolate orange,six,"['six', '20']"
nq_dev_87,en,who plays the saint of killers on preacher,Graham McTavish,['Graham McTavish']
nq_dev_88,en,when did the royal proclamation of 1763 end,the American Revolutionary War,"['the American Revolutionary War', 'with the American Revolutionary War', '1783']"
nq_dev_89,en,who is playing the halftime show at super bowl 2016,Beyoncé,"['Beyoncé', 'Coldplay', 'Bruno Mars']"
nq_dev_90,en,jonny cash one piece at a time car,Cadillac,['Cadillac']
nq_dev_91,en,what is the minimum wage in france per hour,11.16,"['11.16', '€9.88 per hour.']"
nq_dev_92,en,describe the three phases of the normal blood clotting process,blood coagulation,"['blood coagulation', 'vasoconstriction,']"
nq_dev_93,en,when did amnesia the dark descent come out,8 September 2010,['8 September 2010']
nq_dev_94,en,what is the oldest street in the philippines,Cebu City,"['Cebu City', 'Colon Street']"
nq_dev_95,en,where is the tibia and fibula bone located,leg,['leg']
nq_dev_96,en,who played bat masterson in the tv series,Gene Barry,['Gene Barry']
nq_dev_97,en,who sings sugar sugar you are my candy girl,the Archies,['the Archies']
nq_dev_98,en,types of skiing in the winter olympics 2018,Slalom,"['Slalom', 'Downhill', 'Super-G', 'Giant slalom', 'Slalom – (SC)']"
nq_dev_99,en,who plays noah newman on the young and the restless,Robert Gillespie Adamson IV,['Robert Gillespie Adamson IV']
nq_dev_100,en,who has won the most games in nfl 2017,Dallas Cowboys,['Dallas Cowboys']
nq_dev_101,en,under article 1 what is the minimum age required to serve in the house of representatives,25,"['25', '25 years old']"
nq_dev_102,en,who has the most catches in nfl history,Jerry Rice,['Jerry Rice']
nq_dev_103,en,when does the dlc for rainbow six siege come out,January 2018,['January 2018']
nq_dev_104,en,who was the great wall of china built to defend against,nomads from Inner Asia,"['nomads from Inner Asia', 'nomads from Inner Asia.']"
nq_dev_105,en,where does the last name galvez come from,Spanish surname,"['Spanish surname', 'Spanish']"
nq_dev_106,en,who opens the church of the holy sepulchre,the Sunni Muslim family,"['the Sunni Muslim family', 'the Nusaybah family']"
nq_dev_107,en,when does season 5 of the blacklist resume,"January 31, 2018","['January\xa031,\xa02018']"
nq_dev_108,en,the chinese dragons are protectors of how many seas diggy,Four Seas,"['Four Seas', 'Four']"
nq_dev_109,en,how much money did it cost to make gta v,137,['137']
